id,label
0,"422,335,510"
1,"335,422,510"
2,"335,422,510"
3,"335,510,422"
4,"335,422,510"
5,"335,422,510"
6,"335,422,510"
7,"335,422,510"
8,"335,422,473"
9,"335,422,510"
10,"88,510,335"
11,"335,422,377"
12,"335,422,510"
13,"335,510,422"
14,"422,335,510"
15,"335,422,510"
16,"510,422,88"
17,"422,335,510"
18,"335,422,510"
19,"335,422,510"
20,"422,335,510"
21,"335,510,422"
22,"335,422,510"
23,"422,510,335"
24,"88,422,510"
25,"335,422,510"
26,"422,335,88"
27,"335,422,473"
28,"422,335,510"
29,"335,422,510"
30,"335,422,510"
31,"335,510,422"
32,"335,422,473"
33,"422,510,88"
34,"422,510,335"
35,"510,422,88"
36,"335,510,422"
37,"335,510,422"
38,"88,510,422"
39,"335,422,510"
40,"88,335,422"
41,"335,422,510"
42,"510,422,88"
43,"335,510,422"
44,"335,510,422"
45,"88,422,335"
46,"422,335,510"
47,"335,422,510"
48,"335,510,422"
49,"335,422,510"
50,"335,422,510"
51,"422,335,510"
52,"335,422,510"
53,"510,422,335"
54,"422,510,335"
55,"510,88,422"
56,"335,422,473"
57,"335,422,510"
58,"335,510,422"
59,"422,510,335"
60,"422,88,510"
61,"335,422,510"
62,"335,422,510"
63,"422,510,88"
64,"510,335,422"
65,"510,335,88"
66,"88,422,510"
67,"335,422,510"
68,"335,510,422"
69,"510,422,88"
70,"335,422,473"
71,"335,510,422"
72,"422,335,510"
73,"335,422,510"
74,"422,510,335"
75,"510,335,88"
76,"335,422,510"
77,"335,422,473"
78,"335,510,422"
79,"335,422,510"
80,"335,422,510"
81,"335,422,510"
82,"88,335,422"
83,"335,422,473"
84,"335,422,510"
85,"335,422,510"
86,"510,88,422"
87,"422,510,335"
88,"335,422,510"
89,"88,422,335"
90,"335,422,510"
91,"510,88,335"
92,"335,422,510"
93,"88,510,335"
94,"88,510,335"
95,"335,422,510"
96,"335,422,510"
97,"335,422,377"
98,"335,422,510"
99,"88,422,335"
100,"335,422,510"
101,"88,422,510"
102,"335,422,510"
103,"422,510,335"
104,"335,422,510"
105,"335,510,422"
106,"510,335,422"
107,"335,88,422"
108,"335,422,377"
109,"335,422,510"
110,"88,510,422"
111,"335,510,422"
112,"335,422,510"
113,"422,510,335"
114,"335,422,510"
115,"422,335,510"
116,"335,422,510"
117,"422,335,510"
118,"335,422,510"
119,"422,335,510"
120,"422,335,510"
121,"335,422,510"
122,"88,510,335"
123,"335,422,473"
124,"510,335,422"
125,"335,422,510"
126,"335,422,510"
127,"335,510,422"
128,"335,510,422"
129,"335,422,510"
130,"335,422,510"
131,"335,422,510"
132,"510,88,422"
133,"510,335,422"
134,"335,422,510"
135,"335,422,510"
136,"422,510,335"
137,"88,510,335"
138,"335,510,422"
139,"422,335,510"
140,"335,422,510"
141,"335,422,510"
142,"335,422,510"
143,"335,510,422"
144,"510,335,422"
145,"335,422,510"
146,"335,422,510"
147,"422,510,88"
148,"335,422,510"
149,"335,422,510"
150,"88,335,510"
151,"510,422,88"
152,"510,422,335"
153,"335,422,510"
154,"510,335,422"
155,"335,422,510"
156,"510,422,88"
157,"335,510,422"
158,"335,422,473"
159,"88,335,510"
160,"422,510,335"
161,"335,510,422"
162,"335,422,88"
163,"510,88,422"
164,"335,422,510"
165,"88,510,422"
166,"335,422,510"
167,"88,335,510"
168,"335,422,510"
169,"335,422,510"
170,"422,510,88"
171,"88,510,335"
172,"335,88,422"
173,"422,335,88"
174,"335,422,510"
175,"335,422,510"
176,"88,335,510"
177,"335,422,510"
178,"422,335,510"
179,"335,422,510"
180,"422,510,335"
181,"422,335,510"
182,"335,422,510"
183,"335,422,510"
184,"335,422,510"
185,"335,422,510"
186,"510,88,422"
187,"335,422,510"
188,"422,510,335"
189,"422,510,88"
190,"335,422,510"
191,"335,88,422"
192,"510,88,422"
193,"510,335,422"
194,"335,510,422"
195,"422,335,473"
196,"335,422,510"
197,"510,422,335"
198,"88,510,335"
199,"88,510,422"
200,"510,335,422"
201,"335,422,510"
202,"335,422,377"
203,"422,510,335"
204,"510,88,422"
205,"422,88,510"
206,"422,335,510"
207,"422,335,510"
208,"335,422,510"
209,"422,88,335"
210,"88,335,510"
211,"335,422,510"
212,"510,422,88"
213,"422,335,510"
214,"335,422,510"
215,"88,335,510"
216,"510,335,422"
217,"335,422,510"
218,"510,422,335"
219,"335,422,88"
220,"335,422,510"
221,"335,422,510"
222,"422,510,335"
223,"422,510,335"
224,"335,510,422"
225,"335,422,510"
226,"422,335,510"
227,"88,510,335"
228,"335,510,422"
229,"88,510,335"
230,"335,422,510"
231,"88,510,422"
232,"335,510,88"
233,"88,510,335"
234,"335,422,510"
235,"335,422,510"
236,"335,88,510"
237,"335,422,510"
238,"510,422,88"
239,"335,422,473"
240,"88,422,335"
241,"510,335,88"
242,"335,510,422"
243,"510,88,335"
244,"335,510,422"
245,"335,422,510"
246,"335,510,422"
247,"422,510,335"
248,"335,422,510"
249,"335,422,510"
250,"335,88,510"
251,"335,422,510"
252,"422,335,510"
253,"510,422,335"
254,"335,422,510"
255,"88,422,510"
256,"422,510,335"
257,"335,510,422"
258,"88,510,335"
259,"335,510,88"
260,"335,422,510"
261,"422,335,510"
262,"335,422,510"
263,"335,422,510"
264,"335,422,473"
265,"422,335,510"
266,"510,335,422"
267,"335,422,510"
268,"335,422,510"
269,"335,510,422"
270,"422,335,510"
271,"335,510,422"
272,"88,335,422"
273,"335,422,510"
274,"335,422,510"
275,"335,422,510"
276,"422,335,510"
277,"335,422,510"
278,"335,422,510"
279,"422,335,510"
280,"335,422,510"
281,"510,422,335"
282,"335,422,510"
283,"335,422,510"
284,"335,422,510"
285,"422,335,510"
286,"88,335,510"
287,"510,88,335"
288,"335,510,422"
289,"335,510,88"
290,"335,422,510"
291,"335,422,510"
292,"422,335,510"
293,"335,510,422"
294,"422,510,335"
295,"422,335,510"
296,"422,510,335"
297,"422,510,88"
298,"335,422,510"
299,"335,422,510"
300,"335,422,510"
301,"335,422,510"
302,"335,422,510"
303,"335,422,510"
304,"335,88,422"
305,"335,422,510"
306,"422,335,510"
307,"335,422,473"
308,"510,335,88"
309,"510,422,335"
310,"335,422,510"
311,"335,422,510"
312,"422,335,510"
313,"335,422,510"
314,"335,422,473"
315,"335,510,422"
316,"335,422,510"
317,"422,88,510"
318,"335,510,422"
319,"335,510,422"
320,"510,422,335"
